t 	 x 	 v
1.0200000000000007	1.7008380000000025	-4.806199999999997
1.0300000000000007	1.6522855000000025	-4.9042999999999966
1.0400000000000007	1.6027520000000026	-5.002399999999996
1.0500000000000007	1.5522375000000026	-5.100499999999996
1.0600000000000007	1.5007420000000027	-5.1985999999999954
1.0700000000000007	1.4482655000000026	-5.296699999999995
1.0800000000000007	1.3948080000000027	-5.394799999999995
1.0900000000000007	1.3403695000000027	-5.492899999999994
1.1000000000000008	1.2849500000000027	-5.590999999999994
1.1100000000000008	1.2285495000000028	-5.689099999999994
1.1200000000000008	1.1711680000000029	-5.787199999999993
1.1300000000000008	1.112805500000003	-5.885299999999993
1.1400000000000008	1.053462000000003	-5.9833999999999925
1.1500000000000008	0.9931375000000031	-6.081499999999992
1.1600000000000008	0.9318320000000032	-6.179599999999992
1.1700000000000008	0.8695455000000033	-6.277699999999991
1.1800000000000008	0.8062780000000034	-6.375799999999991
1.1900000000000008	0.7420295000000035	-6.473899999999991
1.2000000000000008	0.6768000000000035	-6.57199999999999
1.2100000000000009	0.6105895000000036	-6.67009999999999
1.2200000000000009	0.5433980000000036	-6.76819999999999
1.2300000000000009	0.4752255000000037	-6.866299999999989
1.2400000000000009	0.40607200000000376	-6.964399999999989
1.2500000000000009	0.3359375000000039	-7.0624999999999885
1.260000000000001	0.264822000000004	-7.160599999999988
1.270000000000001	0.1927255000000041	-7.258699999999988
1.280000000000001	0.11964800000000422	-7.356799999999987
1.290000000000001	0.04558950000000435	-7.454899999999987
1.300000000000001	-0.02944999999999552	-7.552999999999987
1.310000000000001	-0.10547049999999539	-7.651099999999986
1.320000000000001	-0.18247199999999525	-7.749199999999986
1.330000000000001	-0.2604544999999951	-7.8472999999999855
1.340000000000001	-0.33941799999999495	-7.945399999999985
1.350000000000001	-0.4193624999999948	-8.043499999999986
1.360000000000001	-0.5002879999999946	-8.141599999999986
1.370000000000001	-0.5821944999999945	-8.239699999999987
1.380000000000001	-0.6650819999999944	-8.337799999999987
1.390000000000001	-0.7489504999999943	-8.435899999999988
1.400000000000001	-0.8337999999999942	-8.533999999999988
1.410000000000001	-0.9196304999999941	-8.632099999999989
1.420000000000001	-1.006441999999994	-8.73019999999999
1.430000000000001	-1.094234499999994	-8.82829999999999
1.440000000000001	-1.1830079999999938	-8.92639999999999
1.450000000000001	-1.2727624999999938	-9.02449999999999
1.460000000000001	-1.3634979999999937	-9.122599999999991
1.470000000000001	-1.4552144999999936	-9.220699999999992
1.480000000000001	-1.5479119999999935	-9.318799999999992
1.490000000000001	-1.6415904999999935	-9.416899999999993
1.500000000000001	-1.7362499999999934	-9.514999999999993
1.5100000000000011	-1.8318904999999934	-9.613099999999994
1.5200000000000011	-1.9285119999999933	-9.711199999999995
1.5300000000000011	-2.026114499999993	-9.809299999999995
1.5400000000000011	-2.1246979999999933	-9.907399999999996
1.5500000000000012	-2.2242624999999934	-10.005499999999996
1.5600000000000012	-2.3248079999999933	-10.103599999999997
1.5700000000000012	-2.426334499999993	-10.201699999999997
1.5800000000000012	-2.528841999999993	-10.299799999999998
1.5900000000000012	-2.632330499999993	-10.397899999999998
1.6000000000000012	-2.736799999999993	-10.495999999999999
1.6100000000000012	-2.842250499999993	-10.5941
1.6200000000000012	-2.9486819999999927	-10.6922
1.6300000000000012	-3.056094499999993	-10.7903
1.6400000000000012	-3.164487999999993	-10.8884
1.6500000000000012	-3.273862499999993	-10.986500000000001
1.6600000000000013	-3.3842179999999926	-11.084600000000002
1.6700000000000013	-3.495554499999993	-11.182700000000002
1.6800000000000013	-3.607871999999993	-11.280800000000003
1.6900000000000013	-3.721170499999993	-11.378900000000003
1.7000000000000013	-3.8354499999999927	-11.477000000000004
1.7100000000000013	-3.950710499999993	-11.575100000000004
1.7200000000000013	-4.066951999999993	-11.673200000000005
1.7300000000000013	-4.184174499999993	-11.771300000000005
1.7400000000000013	-4.302377999999993	-11.869400000000006
1.7500000000000013	-4.421562499999993	-11.967500000000006
1.7600000000000013	-4.541727999999993	-12.065600000000007
1.7700000000000014	-4.662874499999993	-12.163700000000008
1.7800000000000014	-4.785001999999993	-12.261800000000008
1.7900000000000014	-4.908110499999993	-12.359900000000009
1.8000000000000014	-5.032199999999993	-12.458000000000009
1.8100000000000014	-5.157270499999994	-12.55610000000001
1.8200000000000014	-5.283321999999994	-12.65420000000001
1.8300000000000014	-5.410354499999994	-12.75230000000001
1.8400000000000014	-5.538367999999994	-12.850400000000011
1.8500000000000014	-5.667362499999994	-12.948500000000012
1.8600000000000014	-5.7973379999999946	-13.046600000000012
1.8700000000000014	-5.9282944999999945	-13.144700000000013
1.8800000000000014	-6.060231999999995	-13.242800000000013
1.8900000000000015	-6.1931504999999945	-13.340900000000014
1.9000000000000015	-6.3270499999999945	-13.439000000000014
1.9100000000000015	-6.461930499999995	-13.537100000000015
1.9200000000000015	-6.597791999999995	-13.635200000000015
1.9300000000000015	-6.734634499999995	-13.733300000000016
1.9400000000000015	-6.8724579999999955	-13.831400000000016
1.9500000000000015	-7.0112624999999955	-13.929500000000017
1.9600000000000015	-7.151047999999996	-14.027600000000017
1.9700000000000015	-7.291814499999996	-14.125700000000018
1.9800000000000015	-7.433561999999996	-14.223800000000018
1.9900000000000015	-7.576290499999996	-14.321900000000019
2.0000000000000013	-7.719999999999996	-14.42000000000002
2.010000000000001	-7.8646904999999965	-14.51810000000002
2.020000000000001	-8.010361999999997	-14.61620000000002
2.0300000000000007	-8.157014499999997	-14.714300000000021
2.0400000000000005	-8.304647999999997	-14.812400000000022
2.0500000000000003	-8.453262499999997	-14.910500000000022
2.06	-8.602857999999998	-15.008600000000023
2.07	-8.753434499999997	-15.106700000000023
2.0799999999999996	-8.904991999999998	-15.204800000000024
2.0899999999999994	-9.057530499999999	-15.302900000000024
2.099999999999999	-9.211049999999998	-15.401000000000025
2.109999999999999	-9.3655505	-15.499100000000025
2.1199999999999988	-9.521032	-15.597200000000026
2.1299999999999986	-9.6774945	-15.695300000000026
2.1399999999999983	-9.834938	-15.793400000000027
2.149999999999998	-9.9933625	-15.891500000000027
2.159999999999998	-10.152768	-15.989600000000028
2.1699999999999977	-10.3131545	-16.087700000000027
2.1799999999999975	-10.474522	-16.185800000000025
2.1899999999999973	-10.6368705	-16.283900000000024
2.199999999999997	-10.8002	-16.382000000000023
2.209999999999997	-10.964510500000001	-16.48010000000002
2.2199999999999966	-11.129802000000002	-16.57820000000002
2.2299999999999964	-11.296074500000001	-16.67630000000002
2.239999999999996	-11.463328000000002	-16.774400000000018
2.249999999999996	-11.631562500000003	-16.872500000000016
2.259999999999996	-11.800778000000003	-16.970600000000015
2.2699999999999956	-11.970974500000002	-17.068700000000014
2.2799999999999954	-12.142152000000003	-17.166800000000013
2.289999999999995	-12.314310500000003	-17.26490000000001
2.299999999999995	-12.487450000000003	-17.36300000000001
2.3099999999999947	-12.661570500000003	-17.46110000000001
2.3199999999999945	-12.836672000000004	-17.559200000000008
2.3299999999999943	-13.012754500000003	-17.657300000000006
2.339999999999994	-13.189818000000004	-17.755400000000005
2.349999999999994	-13.367862500000005	-17.853500000000004
2.3599999999999937	-13.546888000000004	-17.951600000000003
2.3699999999999934	-13.726894500000004	-18.0497
2.3799999999999932	-13.907882000000004	-18.1478
2.389999999999993	-14.089850500000004	-18.2459
2.399999999999993	-14.272800000000004	-18.343999999999998
2.4099999999999926	-14.456730500000004	-18.442099999999996
2.4199999999999924	-14.641642000000004	-18.540199999999995
2.429999999999992	-14.827534500000004	-18.638299999999994
2.439999999999992	-15.014408000000005	-18.736399999999993
2.4499999999999917	-15.202262500000005	-18.83449999999999
2.4599999999999915	-15.391098000000005	-18.93259999999999
2.4699999999999913	-15.580914500000004	-19.03069999999999
2.479999999999991	-15.771712000000004	-19.128799999999988
2.489999999999991	-15.963490500000004	-19.226899999999986
2.4999999999999907	-16.156250000000004	-19.324999999999985
2.5099999999999905	-16.349990500000004	-19.423099999999984
2.5199999999999902	-16.544712000000004	-19.521199999999983
2.52999999999999	-16.740414500000004	-19.61929999999998
2.53999999999999	-16.937098000000002	-19.71739999999998
2.5499999999999896	-17.1347625	-19.81549999999998
2.5599999999999894	-17.333408000000002	-19.913599999999978
2.569999999999989	-17.533034500000003	-20.011699999999976
2.579999999999989	-17.733642000000003	-20.109799999999975
2.5899999999999888	-17.935230500000003	-20.207899999999974
2.5999999999999885	-18.137800000000002	-20.305999999999973
2.6099999999999883	-18.3413505	-20.40409999999997
2.619999999999988	-18.545882	-20.50219999999997
2.629999999999988	-18.7513945	-20.60029999999997
2.6399999999999877	-18.957888	-20.698399999999967
2.6499999999999875	-19.1653625	-20.796499999999966
2.6599999999999873	-19.373818	-20.894599999999965
2.669999999999987	-19.5832545	-20.992699999999964
2.679999999999987	-19.793671999999997	-21.090799999999962
2.6899999999999866	-20.0050705	-21.18889999999996
2.6999999999999864	-20.21745	-21.28699999999996
2.709999999999986	-20.4308105	-21.38509999999996
2.719999999999986	-20.645152	-21.483199999999957
2.7299999999999858	-20.8604745	-21.581299999999956
2.7399999999999856	-21.076777999999997	-21.679399999999955
2.7499999999999853	-21.294062499999995	-21.777499999999954
2.759999999999985	-21.512327999999997	-21.875599999999952
2.769999999999985	-21.731574499999997	-21.97369999999995
2.7799999999999847	-21.951801999999997	-22.07179999999995
2.7899999999999845	-22.173010499999997	-22.16989999999995
2.7999999999999843	-22.395199999999996	-22.267999999999947
2.809999999999984	-22.618370499999994	-22.366099999999946
2.819999999999984	-22.842521999999992	-22.464199999999945
2.8299999999999836	-23.067654499999993	-22.562299999999944
2.8399999999999834	-23.293767999999993	-22.660399999999942
2.849999999999983	-23.520862499999993	-22.75849999999994
2.859999999999983	-23.748937999999992	-22.85659999999994
2.869999999999983	-23.97799449999999	-22.95469999999994
2.8799999999999826	-24.20803199999999	-23.052799999999937
2.8899999999999824	-24.43905049999999	-23.150899999999936
2.899999999999982	-24.67104999999999	-23.248999999999935
2.909999999999982	-24.90403049999999	-23.347099999999934
2.9199999999999817	-25.13799199999999	-23.445199999999932
2.9299999999999815	-25.37293449999999	-23.54329999999993
2.9399999999999813	-25.608857999999987	-23.64139999999993
2.949999999999981	-25.845762499999985	-23.73949999999993
2.959999999999981	-26.083647999999986	-23.837599999999927
2.9699999999999807	-26.322514499999986	-23.935699999999926
2.9799999999999804	-26.562361999999986	-24.033799999999925
2.9899999999999802	-26.803190499999985	-24.131899999999924
2.99999999999998	-27.044999999999984	-24.229999999999922
3.00999999999998	-27.287790499999982	-24.32809999999992
3.0199999999999796	-27.53156199999998	-24.42619999999992
3.0299999999999794	-27.77631449999998	-24.52429999999992
3.039999999999979	-28.02204799999998	-24.622399999999917
3.049999999999979	-28.26876249999998	-24.720499999999916
3.0599999999999787	-28.51645799999998	-24.818599999999915
3.0699999999999785	-28.765134499999977	-24.916699999999913
3.0799999999999783	-29.014791999999975	-25.014799999999912
3.089999999999978	-29.265430499999976	-25.11289999999991
3.099999999999978	-29.517049999999976	-25.21099999999991
3.1099999999999777	-29.769650499999976	-25.30909999999991
3.1199999999999775	-30.023231999999975	-25.407199999999907
3.1299999999999772	-30.277794499999974	-25.505299999999906
3.139999999999977	-30.533337999999972	-25.603399999999905
3.149999999999977	-30.78986249999997	-25.701499999999903
3.1599999999999766	-31.04736799999997	-25.799599999999902
3.1699999999999764	-31.30585449999997	-25.8976999999999
3.179999999999976	-31.56532199999997	-25.9957999999999
3.189999999999976	-31.82577049999997	-26.0938999999999
3.1999999999999758	-32.08719999999997	-26.191999999999897
3.2099999999999755	-32.34961049999997	-26.290099999999896
3.2199999999999753	-32.613001999999966	-26.388199999999895
3.229999999999975	-32.877374499999966	-26.486299999999893
3.239999999999975	-33.14272799999996	-26.584399999999892
3.2499999999999747	-33.40906249999996	-26.68249999999989
3.2599999999999745	-33.676377999999964	-26.78059999999989
3.2699999999999743	-33.94467449999996	-26.87869999999989
3.279999999999974	-34.21395199999996	-26.976799999999887
3.289999999999974	-34.48421049999996	-27.074899999999886
3.2999999999999736	-34.75544999999996	-27.172999999999885
3.3099999999999734	-35.02767049999996	-27.271099999999883
3.319999999999973	-35.300871999999956	-27.369199999999882
3.329999999999973	-35.57505449999996	-27.46729999999988
3.3399999999999728	-35.850217999999956	-27.56539999999988
3.3499999999999726	-36.126362499999956	-27.66349999999988
3.3599999999999723	-36.40348799999995	-27.761599999999877
3.369999999999972	-36.68159449999995	-27.859699999999876
3.379999999999972	-36.96068199999995	-27.957799999999875
3.3899999999999717	-37.24075049999995	-28.055899999999873
3.3999999999999715	-37.52179999999995	-28.153999999999872
3.4099999999999713	-37.80383049999995	-28.25209999999987
3.419999999999971	-38.08684199999995	-28.35019999999987
3.429999999999971	-38.370834499999944	-28.44829999999987
3.4399999999999706	-38.65580799999994	-28.546399999999867
3.4499999999999704	-38.94176249999994	-28.644499999999866
3.45999999999997	-39.22869799999994	-28.742599999999864
3.46999999999997	-39.51661449999994	-28.840699999999863
3.47999999999997	-39.805511999999936	-28.938799999999862
3.4899999999999696	-40.09539049999994	-29.03689999999986
3.4999999999999694	-40.38624999999993	-29.13499999999986
3.509999999999969	-40.67809049999993	-29.233099999999858
3.519999999999969	-40.97091199999993	-29.331199999999857
3.5299999999999687	-41.264714499999926	-29.429299999999856
3.5399999999999685	-41.55949799999993	-29.527399999999854
3.5499999999999683	-41.855262499999924	-29.625499999999853
3.559999999999968	-42.152007999999924	-29.723599999999852
3.569999999999968	-42.44973449999992	-29.82169999999985
3.5799999999999677	-42.74844199999992	-29.91979999999985
3.5899999999999674	-43.04813049999992	-30.017899999999848
3.5999999999999672	-43.34879999999992	-30.115999999999847
3.609999999999967	-43.65045049999992	-30.214099999999846
3.619999999999967	-43.95308199999992	-30.312199999999844
3.6299999999999666	-44.25669449999992	-30.410299999999843
3.6399999999999664	-44.56128799999991	-30.508399999999842
3.649999999999966	-44.86686249999991	-30.60649999999984
3.659999999999966	-45.17341799999991	-30.70459999999984
3.6699999999999657	-45.48095449999991	-30.802699999999838
3.6799999999999655	-45.78947199999991	-30.900799999999837
3.6899999999999653	-46.09897049999991	-30.998899999999836
3.699999999999965	-46.40944999999991	-31.096999999999834
3.709999999999965	-46.7209104999999	-31.195099999999833
3.7199999999999647	-47.0333519999999	-31.293199999999832
3.7299999999999645	-47.3467744999999	-31.39129999999983
3.7399999999999642	-47.6611779999999	-31.48939999999983
3.749999999999964	-47.9765624999999	-31.587499999999828
3.759999999999964	-48.2929279999999	-31.685599999999827
3.7699999999999636	-48.610274499999896	-31.783699999999826
3.7799999999999634	-48.92860199999989	-31.881799999999824
3.789999999999963	-49.24791049999989	-31.979899999999823
3.799999999999963	-49.56819999999989	-32.077999999999825
3.8099999999999627	-49.88947049999989	-32.17609999999983
3.8199999999999625	-50.21172199999989	-32.27419999999983
3.8299999999999623	-50.534954499999884	-32.37229999999983
3.839999999999962	-50.85916799999988	-32.470399999999835
3.849999999999962	-51.18436249999988	-32.56849999999984
3.8599999999999617	-51.510537999999876	-32.66659999999984
3.8699999999999615	-51.83769449999988	-32.76469999999984
3.8799999999999613	-52.165831999999874	-32.862799999999844
3.889999999999961	-52.494950499999874	-32.960899999999846
3.899999999999961	-52.82504999999987	-33.05899999999985
3.9099999999999606	-53.15613049999987	-33.15709999999985
3.9199999999999604	-53.48819199999987	-33.25519999999985
3.92999999999996	-53.82123449999987	-33.353299999999855
3.93999999999996	-54.15525799999987	-33.45139999999986
3.9499999999999598	-54.490262499999865	-33.54949999999986
3.9599999999999596	-54.826247999999865	-33.64759999999986
3.9699999999999593	-55.16321449999986	-33.745699999999864
3.979999999999959	-55.50116199999986	-33.84379999999987
3.989999999999959	-55.84009049999986	-33.94189999999987
3.9999999999999587	-56.17999999999986	-34.03999999999987
4.009999999999959	-56.52089049999986	-34.13809999999987
4.019999999999959	-56.862761999999854	-34.236199999999876
4.0299999999999585	-57.205614499999854	-34.33429999999988
4.039999999999958	-57.549447999999856	-34.43239999999988
4.049999999999958	-57.894262499999854	-34.53049999999988
4.059999999999958	-58.240057999999856	-34.628599999999885
4.069999999999958	-58.58683449999985	-34.72669999999989
4.079999999999957	-58.93459199999985	-34.82479999999989
4.089999999999957	-59.28333049999985	-34.92289999999989
4.099999999999957	-59.63304999999985	-35.020999999999894
4.109999999999957	-59.98375049999985	-35.1190999999999
4.119999999999957	-60.33543199999985	-35.2171999999999
4.129999999999956	-60.68809449999985	-35.3152999999999
4.139999999999956	-61.041737999999846	-35.4133999999999
4.149999999999956	-61.396362499999846	-35.511499999999906
4.159999999999956	-61.75196799999984	-35.60959999999991
4.1699999999999555	-62.10855449999984	-35.70769999999991
4.179999999999955	-62.46612199999984	-35.80579999999991
4.189999999999955	-62.82467049999984	-35.903899999999915
4.199999999999955	-63.18419999999984	-36.00199999999992
4.209999999999955	-63.54471049999984	-36.10009999999992
4.2199999999999545	-63.90620199999984	-36.19819999999992
4.229999999999954	-64.26867449999983	-36.296299999999924
4.239999999999954	-64.63212799999984	-36.394399999999926
4.249999999999954	-64.99656249999984	-36.49249999999993
4.259999999999954	-65.36197799999984	-36.59059999999993
4.269999999999953	-65.72837449999983	-36.68869999999993
4.279999999999953	-66.09575199999983	-36.786799999999936
4.289999999999953	-66.46411049999983	-36.88489999999994
4.299999999999953	-66.83344999999983	-36.98299999999994
4.3099999999999525	-67.20377049999983	-37.08109999999994
4.319999999999952	-67.57507199999984	-37.179199999999945
4.329999999999952	-67.94735449999983	-37.27729999999995
4.339999999999952	-68.32061799999983	-37.37539999999995
4.349999999999952	-68.69486249999983	-37.47349999999995
4.3599999999999515	-69.07008799999983	-37.571599999999954
4.369999999999951	-69.44629449999982	-37.669699999999956
4.379999999999951	-69.82348199999983	-37.76779999999996
4.389999999999951	-70.20165049999983	-37.86589999999996
4.399999999999951	-70.58079999999983	-37.96399999999996
4.40999999999995	-70.96093049999982	-38.062099999999965
4.41999999999995	-71.34204199999982	-38.16019999999997
4.42999999999995	-71.72413449999982	-38.25829999999997
4.43999999999995	-72.10720799999982	-38.35639999999997
4.4499999999999496	-72.49126249999982	-38.454499999999975
4.459999999999949	-72.87629799999982	-38.55259999999998
4.469999999999949	-73.26231449999982	-38.65069999999998
4.479999999999949	-73.64931199999982	-38.74879999999998
4.489999999999949	-74.03729049999983	-38.846899999999984
4.4999999999999485	-74.42624999999983	-38.944999999999986
4.509999999999948	-74.81619049999982	-39.04309999999999
4.519999999999948	-75.20711199999982	-39.14119999999999
4.529999999999948	-75.59901449999983	-39.23929999999999
4.539999999999948	-75.99189799999982	-39.337399999999995
4.549999999999947	-76.38576249999983	-39.4355
4.559999999999947	-76.78060799999983	-39.5336
4.569999999999947	-77.17643449999983	-39.6317
4.579999999999947	-77.57324199999982	-39.729800000000004
4.589999999999947	-77.97103049999983	-39.82790000000001
4.599999999999946	-78.36979999999983	-39.92600000000001
4.609999999999946	-78.76955049999982	-40.02410000000001
4.619999999999946	-79.17028199999983	-40.122200000000014
4.629999999999946	-79.57199449999983	-40.220300000000016
4.6399999999999455	-79.97468799999983	-40.31840000000002
4.649999999999945	-80.37836249999982	-40.41650000000002
4.659999999999945	-80.78301799999983	-40.51460000000002
4.669999999999945	-81.18865449999983	-40.612700000000025
4.679999999999945	-81.59527199999982	-40.71080000000003
4.689999999999944	-82.00287049999983	-40.80890000000003
4.699999999999944	-82.41144999999983	-40.90700000000003
4.709999999999944	-82.82101049999983	-41.005100000000034
4.719999999999944	-83.23155199999982	-41.10320000000004
4.729999999999944	-83.64307449999983	-41.20130000000004
4.739999999999943	-84.05557799999983	-41.29940000000004
4.749999999999943	-84.46906249999982	-41.39750000000004
4.759999999999943	-84.88352799999983	-41.495600000000046
4.769999999999943	-85.29897449999983	-41.59370000000005
4.7799999999999425	-85.71540199999983	-41.69180000000005
4.789999999999942	-86.13281049999983	-41.78990000000005
4.799999999999942	-86.55119999999984	-41.888000000000055
4.809999999999942	-86.97057049999984	-41.98610000000006
4.819999999999942	-87.39092199999983	-42.08420000000006
4.8299999999999415	-87.81225449999984	-42.18230000000006
4.839999999999941	-88.23456799999984	-42.280400000000064
4.849999999999941	-88.65786249999984	-42.37850000000007
4.859999999999941	-89.08213799999984	-42.47660000000007
4.869999999999941	-89.50739449999985	-42.57470000000007
4.87999999999994	-89.93363199999985	-42.67280000000007
4.88999999999994	-90.36085049999984	-42.770900000000076
4.89999999999994	-90.78904999999985	-42.86900000000008
4.90999999999994	-91.21823049999985	-42.96710000000008
4.9199999999999395	-91.64839199999984	-43.06520000000008
4.929999999999939	-92.07953449999985	-43.163300000000085
4.939999999999939	-92.51165799999985	-43.26140000000009
4.949999999999939	-92.94476249999985	-43.35950000000009
4.959999999999939	-93.37884799999985	-43.45760000000009
4.9699999999999385	-93.81391449999985	-43.555700000000094
4.979999999999938	-94.24996199999985	-43.653800000000096
4.989999999999938	-94.68699049999985	-43.7519000000001
4.999999999999938	-95.12499999999986	-43.8500000000001
5.009999999999938	-95.56399049999986	-43.9481000000001
5.019999999999937	-96.00396199999986	-44.046200000000105
5.029999999999937	-96.44491449999985	-44.14430000000011
5.039999999999937	-96.88684799999986	-44.24240000000011
5.049999999999937	-97.32976249999986	-44.34050000000011
5.0599999999999365	-97.77365799999986	-44.438600000000115
5.069999999999936	-98.21853449999986	-44.53670000000012
5.079999999999936	-98.66439199999986	-44.63480000000012
5.089999999999936	-99.11123049999986	-44.73290000000012
5.099999999999936	-99.55904999999986	-44.831000000000124
5.1099999999999355	-100.00785049999986	-44.929100000000126
5.119999999999935	-100.45763199999986	-45.02720000000013
5.129999999999935	-100.90839449999986	-45.12530000000013
5.139999999999935	-101.36013799999986	-45.22340000000013
5.149999999999935	-101.81286249999987	-45.321500000000135
5.159999999999934	-102.26656799999986	-45.41960000000014
5.169999999999934	-102.72125449999987	-45.51770000000014
5.179999999999934	-103.17692199999988	-45.61580000000014
5.189999999999934	-103.63357049999988	-45.713900000000145
5.199999999999934	-104.09119999999987	-45.81200000000015
5.209999999999933	-104.54981049999988	-45.91010000000015
5.219999999999933	-105.00940199999988	-46.00820000000015
5.229999999999933	-105.46997449999988	-46.106300000000154
5.239999999999933	-105.93152799999989	-46.204400000000156
5.2499999999999325	-106.39406249999989	-46.30250000000016
5.259999999999932	-106.85757799999989	-46.40060000000016
5.269999999999932	-107.32207449999989	-46.49870000000016
5.279999999999932	-107.78755199999989	-46.596800000000165
5.289999999999932	-108.2540104999999	-46.69490000000017
5.299999999999931	-108.72144999999989	-46.79300000000017
5.309999999999931	-109.1898704999999	-46.89110000000017
