t 	 x 	 v
0.9700000000000006	1.8813070000000018	-4.315699999999999
0.9800000000000006	1.8371690000000018	-4.413799999999998
0.9900000000000007	1.792050000000002	-4.511899999999998
1.0000000000000007	1.745950000000002	-4.609999999999998
1.0100000000000007	1.698869000000002	-4.708099999999997
1.0200000000000007	1.650807000000002	-4.806199999999997
1.0300000000000007	1.601764000000002	-4.9042999999999966
1.0400000000000007	1.551740000000002	-5.002399999999996
1.0500000000000007	1.500735000000002	-5.100499999999996
1.0600000000000007	1.448749000000002	-5.1985999999999954
1.0700000000000007	1.395782000000002	-5.296699999999995
1.0800000000000007	1.3418340000000022	-5.394799999999995
1.0900000000000007	1.2869050000000022	-5.492899999999994
1.1000000000000008	1.2309950000000023	-5.590999999999994
1.1100000000000008	1.1741040000000023	-5.689099999999994
1.1200000000000008	1.1162320000000023	-5.787199999999993
1.1300000000000008	1.0573790000000023	-5.885299999999993
1.1400000000000008	0.9975450000000023	-5.9833999999999925
1.1500000000000008	0.9367300000000024	-6.081499999999992
1.1600000000000008	0.8749340000000024	-6.179599999999992
1.1700000000000008	0.8121570000000025	-6.277699999999991
1.1800000000000008	0.7483990000000026	-6.375799999999991
1.1900000000000008	0.6836600000000027	-6.473899999999991
1.2000000000000008	0.6179400000000028	-6.57199999999999
1.2100000000000009	0.5512390000000029	-6.67009999999999
1.2200000000000009	0.483557000000003	-6.76819999999999
1.2300000000000009	0.4148940000000031	-6.866299999999989
1.2400000000000009	0.3452500000000032	-6.964399999999989
1.2500000000000009	0.27462500000000334	-7.0624999999999885
1.260000000000001	0.20301900000000345	-7.160599999999988
1.270000000000001	0.13043200000000357	-7.258699999999988
1.280000000000001	0.0568640000000037	-7.356799999999987
1.290000000000001	-0.017684999999996162	-7.454899999999987
1.300000000000001	-0.09321499999999602	-7.552999999999987
1.310000000000001	-0.16972599999999588	-7.651099999999986
1.320000000000001	-0.24721799999999575	-7.749199999999986
1.330000000000001	-0.3256909999999956	-7.8472999999999855
1.340000000000001	-0.4051449999999955	-7.945399999999985
1.350000000000001	-0.48557999999999535	-8.043499999999986
1.360000000000001	-0.5669959999999952	-8.141599999999986
1.370000000000001	-0.649392999999995	-8.239699999999987
1.380000000000001	-0.7327709999999948	-8.337799999999987
1.390000000000001	-0.8171299999999947	-8.435899999999988
1.400000000000001	-0.9024699999999946	-8.533999999999988
1.410000000000001	-0.9887909999999944	-8.632099999999989
1.420000000000001	-1.0760929999999944	-8.73019999999999
1.430000000000001	-1.1643759999999943	-8.82829999999999
1.440000000000001	-1.253639999999994	-8.92639999999999
1.450000000000001	-1.343884999999994	-9.02449999999999
1.460000000000001	-1.4351109999999938	-9.122599999999991
1.470000000000001	-1.5273179999999937	-9.220699999999992
1.480000000000001	-1.6205059999999936	-9.318799999999992
1.490000000000001	-1.7146749999999935	-9.416899999999993
1.500000000000001	-1.8098249999999934	-9.514999999999993
1.5100000000000011	-1.9059559999999933	-9.613099999999994
1.5200000000000011	-2.003067999999993	-9.711199999999995
1.5300000000000011	-2.101160999999993	-9.809299999999995
1.5400000000000011	-2.200234999999993	-9.907399999999996
1.5500000000000012	-2.300289999999993	-10.005499999999996
1.5600000000000012	-2.401325999999993	-10.103599999999997
1.5700000000000012	-2.503342999999993	-10.201699999999997
1.5800000000000012	-2.606340999999993	-10.299799999999998
1.5900000000000012	-2.7103199999999927	-10.397899999999998
1.6000000000000012	-2.815279999999993	-10.495999999999999
1.6100000000000012	-2.921220999999993	-10.5941
1.6200000000000012	-3.028142999999993	-10.6922
1.6300000000000012	-3.136045999999993	-10.7903
1.6400000000000012	-3.244929999999993	-10.8884
1.6500000000000012	-3.354794999999993	-10.986500000000001
1.6600000000000013	-3.465640999999993	-11.084600000000002
1.6700000000000013	-3.577467999999993	-11.182700000000002
1.6800000000000013	-3.6902759999999932	-11.280800000000003
1.6900000000000013	-3.8040649999999934	-11.378900000000003
1.7000000000000013	-3.9188349999999934	-11.477000000000004
1.7100000000000013	-4.034585999999994	-11.575100000000004
1.7200000000000013	-4.151317999999994	-11.673200000000005
1.7300000000000013	-4.269030999999994	-11.771300000000005
1.7400000000000013	-4.387724999999993	-11.869400000000006
1.7500000000000013	-4.507399999999993	-11.967500000000006
1.7600000000000013	-4.628055999999994	-12.065600000000007
1.7700000000000014	-4.7496929999999935	-12.163700000000008
1.7800000000000014	-4.872310999999994	-12.261800000000008
1.7900000000000014	-4.995909999999994	-12.359900000000009
1.8000000000000014	-5.120489999999994	-12.458000000000009
1.8100000000000014	-5.246050999999994	-12.55610000000001
1.8200000000000014	-5.372592999999994	-12.65420000000001
1.8300000000000014	-5.500115999999994	-12.75230000000001
1.8400000000000014	-5.628619999999994	-12.850400000000011
1.8500000000000014	-5.758104999999994	-12.948500000000012
1.8600000000000014	-5.8885709999999944	-13.046600000000012
1.8700000000000014	-6.020017999999995	-13.144700000000013
1.8800000000000014	-6.152445999999995	-13.242800000000013
1.8900000000000015	-6.285854999999995	-13.340900000000014
1.9000000000000015	-6.420244999999995	-13.439000000000014
1.9100000000000015	-6.555615999999995	-13.537100000000015
1.9200000000000015	-6.691967999999996	-13.635200000000015
1.9300000000000015	-6.829300999999996	-13.733300000000016
1.9400000000000015	-6.967614999999996	-13.831400000000016
1.9500000000000015	-7.106909999999996	-13.929500000000017
1.9600000000000015	-7.247185999999996	-14.027600000000017
1.9700000000000015	-7.388442999999996	-14.125700000000018
1.9800000000000015	-7.530680999999996	-14.223800000000018
1.9900000000000015	-7.673899999999996	-14.321900000000019
2.0000000000000013	-7.818099999999997	-14.42000000000002
2.010000000000001	-7.963280999999997	-14.51810000000002
2.020000000000001	-8.109442999999997	-14.61620000000002
2.0300000000000007	-8.256585999999997	-14.714300000000021
2.0400000000000005	-8.404709999999998	-14.812400000000022
2.0500000000000003	-8.553814999999998	-14.910500000000022
2.06	-8.703900999999998	-15.008600000000023
2.07	-8.854967999999998	-15.106700000000023
2.0799999999999996	-9.007015999999998	-15.204800000000024
2.0899999999999994	-9.160044999999998	-15.302900000000024
2.099999999999999	-9.314054999999998	-15.401000000000025
2.109999999999999	-9.469045999999999	-15.499100000000025
2.1199999999999988	-9.625017999999999	-15.597200000000026
2.1299999999999986	-9.781970999999999	-15.695300000000026
2.1399999999999983	-9.939905	-15.793400000000027
2.149999999999998	-10.09882	-15.891500000000027
2.159999999999998	-10.258716	-15.989600000000028
2.1699999999999977	-10.419593	-16.087700000000027
2.1799999999999975	-10.581451000000001	-16.185800000000025
2.1899999999999973	-10.744290000000001	-16.283900000000024
2.199999999999997	-10.90811	-16.382000000000023
2.209999999999997	-11.072911000000001	-16.48010000000002
2.2199999999999966	-11.238693000000001	-16.57820000000002
2.2299999999999964	-11.405456000000001	-16.67630000000002
2.239999999999996	-11.573200000000002	-16.774400000000018
2.249999999999996	-11.741925000000002	-16.872500000000016
2.259999999999996	-11.911631000000002	-16.970600000000015
2.2699999999999956	-12.082318000000003	-17.068700000000014
2.2799999999999954	-12.253986000000003	-17.166800000000013
2.289999999999995	-12.426635000000003	-17.26490000000001
2.299999999999995	-12.600265000000002	-17.36300000000001
2.3099999999999947	-12.774876000000003	-17.46110000000001
2.3199999999999945	-12.950468000000003	-17.559200000000008
2.3299999999999943	-13.127041000000002	-17.657300000000006
2.339999999999994	-13.304595000000003	-17.755400000000005
2.349999999999994	-13.483130000000003	-17.853500000000004
2.3599999999999937	-13.662646000000002	-17.951600000000003
2.3699999999999934	-13.843143000000003	-18.0497
2.3799999999999932	-14.024621000000003	-18.1478
2.389999999999993	-14.207080000000003	-18.2459
2.399999999999993	-14.390520000000002	-18.343999999999998
2.4099999999999926	-14.574941000000003	-18.442099999999996
2.4199999999999924	-14.760343000000002	-18.540199999999995
2.429999999999992	-14.946726000000002	-18.638299999999994
2.439999999999992	-15.134090000000002	-18.736399999999993
2.4499999999999917	-15.322435000000002	-18.83449999999999
2.4599999999999915	-15.511761000000002	-18.93259999999999
2.4699999999999913	-15.702068000000002	-19.03069999999999
2.479999999999991	-15.893356000000002	-19.128799999999988
2.489999999999991	-16.085625000000004	-19.226899999999986
2.4999999999999907	-16.278875000000003	-19.324999999999985
2.5099999999999905	-16.473106	-19.423099999999984
2.5199999999999902	-16.668318000000003	-19.521199999999983
2.52999999999999	-16.864511000000004	-19.61929999999998
2.53999999999999	-17.061685000000004	-19.71739999999998
2.5499999999999896	-17.259840000000004	-19.81549999999998
2.5599999999999894	-17.458976000000003	-19.913599999999978
2.569999999999989	-17.659093000000002	-20.011699999999976
2.579999999999989	-17.860191	-20.109799999999975
2.5899999999999888	-18.06227	-20.207899999999974
2.5999999999999885	-18.265330000000002	-20.305999999999973
2.6099999999999883	-18.469371000000002	-20.40409999999997
2.619999999999988	-18.674393000000002	-20.50219999999997
2.629999999999988	-18.880396	-20.60029999999997
2.6399999999999877	-19.08738	-20.698399999999967
2.6499999999999875	-19.295344999999998	-20.796499999999966
2.6599999999999873	-19.504291	-20.894599999999965
2.669999999999987	-19.714218	-20.992699999999964
2.679999999999987	-19.925126	-21.090799999999962
2.6899999999999866	-20.137014999999998	-21.18889999999996
2.6999999999999864	-20.349884999999997	-21.28699999999996
2.709999999999986	-20.563735999999995	-21.38509999999996
2.719999999999986	-20.778567999999996	-21.483199999999957
2.7299999999999858	-20.994380999999997	-21.581299999999956
2.7399999999999856	-21.211174999999997	-21.679399999999955
2.7499999999999853	-21.428949999999997	-21.777499999999954
2.759999999999985	-21.647705999999996	-21.875599999999952
2.769999999999985	-21.867442999999994	-21.97369999999995
2.7799999999999847	-22.088160999999992	-22.07179999999995
2.7899999999999845	-22.309859999999993	-22.16989999999995
2.7999999999999843	-22.532539999999994	-22.267999999999947
2.809999999999984	-22.756200999999994	-22.366099999999946
2.819999999999984	-22.980842999999993	-22.464199999999945
2.8299999999999836	-23.206465999999992	-22.562299999999944
2.8399999999999834	-23.43306999999999	-22.660399999999942
2.849999999999983	-23.660654999999988	-22.75849999999994
2.859999999999983	-23.88922099999999	-22.85659999999994
2.869999999999983	-24.11876799999999	-22.95469999999994
2.8799999999999826	-24.34929599999999	-23.052799999999937
2.8899999999999824	-24.580804999999987	-23.150899999999936
2.899999999999982	-24.813294999999986	-23.248999999999935
2.909999999999982	-25.046765999999984	-23.347099999999934
2.9199999999999817	-25.281217999999985	-23.445199999999932
2.9299999999999815	-25.516650999999985	-23.54329999999993
2.9399999999999813	-25.753064999999985	-23.64139999999993
2.949999999999981	-25.990459999999985	-23.73949999999993
2.959999999999981	-26.228835999999983	-23.837599999999927
2.9699999999999807	-26.46819299999998	-23.935699999999926
2.9799999999999804	-26.70853099999998	-24.033799999999925
2.9899999999999802	-26.94984999999998	-24.131899999999924
2.99999999999998	-27.19214999999998	-24.229999999999922
3.00999999999998	-27.43543099999998	-24.32809999999992
3.0199999999999796	-27.67969299999998	-24.42619999999992
3.0299999999999794	-27.924935999999978	-24.52429999999992
3.039999999999979	-28.171159999999976	-24.622399999999917
3.049999999999979	-28.418364999999973	-24.720499999999916
3.0599999999999787	-28.666550999999973	-24.818599999999915
3.0699999999999785	-28.915717999999973	-24.916699999999913
3.0799999999999783	-29.165865999999973	-25.014799999999912
3.089999999999978	-29.41699499999997	-25.11289999999991
3.099999999999978	-29.66910499999997	-25.21099999999991
3.1099999999999777	-29.922195999999968	-25.30909999999991
3.1199999999999775	-30.17626799999997	-25.407199999999907
3.1299999999999772	-30.43132099999997	-25.505299999999906
3.139999999999977	-30.687354999999968	-25.603399999999905
3.149999999999977	-30.944369999999967	-25.701499999999903
3.1599999999999766	-31.202365999999966	-25.799599999999902
3.1699999999999764	-31.461342999999964	-25.8976999999999
3.179999999999976	-31.72130099999996	-25.9957999999999
3.189999999999976	-31.982239999999962	-26.0938999999999
3.1999999999999758	-32.24415999999996	-26.191999999999897
3.2099999999999755	-32.50706099999996	-26.290099999999896
3.2199999999999753	-32.77094299999996	-26.388199999999895
3.229999999999975	-33.03580599999996	-26.486299999999893
3.239999999999975	-33.30164999999996	-26.584399999999892
3.2499999999999747	-33.56847499999996	-26.68249999999989
3.2599999999999745	-33.83628099999996	-26.78059999999989
3.2699999999999743	-34.10506799999995	-26.87869999999989
3.279999999999974	-34.37483599999995	-26.976799999999887
3.289999999999974	-34.645584999999954	-27.074899999999886
3.2999999999999736	-34.91731499999995	-27.172999999999885
3.3099999999999734	-35.19002599999995	-27.271099999999883
3.319999999999973	-35.46371799999995	-27.369199999999882
3.329999999999973	-35.73839099999995	-27.46729999999988
3.3399999999999728	-36.014044999999946	-27.56539999999988
3.3499999999999726	-36.290679999999945	-27.66349999999988
3.3599999999999723	-36.56829599999995	-27.761599999999877
3.369999999999972	-36.846892999999945	-27.859699999999876
3.379999999999972	-37.126470999999945	-27.957799999999875
3.3899999999999717	-37.40702999999994	-28.055899999999873
3.3999999999999715	-37.68856999999994	-28.153999999999872
3.4099999999999713	-37.97109099999994	-28.25209999999987
3.419999999999971	-38.254592999999936	-28.35019999999987
3.429999999999971	-38.53907599999994	-28.44829999999987
3.4399999999999706	-38.824539999999935	-28.546399999999867
3.4499999999999704	-39.110984999999935	-28.644499999999866
3.45999999999997	-39.39841099999993	-28.742599999999864
3.46999999999997	-39.68681799999993	-28.840699999999863
3.47999999999997	-39.97620599999993	-28.938799999999862
3.4899999999999696	-40.266574999999925	-29.03689999999986
3.4999999999999694	-40.557924999999926	-29.13499999999986
3.509999999999969	-40.85025599999992	-29.233099999999858
3.519999999999969	-41.143567999999924	-29.331199999999857
3.5299999999999687	-41.43786099999992	-29.429299999999856
3.5399999999999685	-41.73313499999992	-29.527399999999854
3.5499999999999683	-42.029389999999914	-29.625499999999853
3.559999999999968	-42.32662599999991	-29.723599999999852
3.569999999999968	-42.62484299999991	-29.82169999999985
3.5799999999999677	-42.92404099999991	-29.91979999999985
3.5899999999999674	-43.22421999999991	-30.017899999999848
3.5999999999999672	-43.525379999999906	-30.115999999999847
3.609999999999967	-43.827520999999905	-30.214099999999846
3.619999999999967	-44.13064299999991	-30.312199999999844
3.6299999999999666	-44.434745999999905	-30.410299999999843
3.6399999999999664	-44.739829999999905	-30.508399999999842
3.649999999999966	-45.0458949999999	-30.60649999999984
3.659999999999966	-45.3529409999999	-30.70459999999984
3.6699999999999657	-45.6609679999999	-30.802699999999838
3.6799999999999655	-45.969975999999896	-30.900799999999837
3.6899999999999653	-46.2799649999999	-30.998899999999836
3.699999999999965	-46.590934999999895	-31.096999999999834
3.709999999999965	-46.902885999999896	-31.195099999999833
3.7199999999999647	-47.21581799999989	-31.293199999999832
3.7299999999999645	-47.52973099999989	-31.39129999999983
3.7399999999999642	-47.84462499999989	-31.48939999999983
3.749999999999964	-48.160499999999885	-31.587499999999828
3.759999999999964	-48.47735599999989	-31.685599999999827
3.7699999999999636	-48.795192999999884	-31.783699999999826
3.7799999999999634	-49.114010999999884	-31.881799999999824
3.789999999999963	-49.43380999999988	-31.979899999999823
3.799999999999963	-49.75458999999988	-32.077999999999825
3.8099999999999627	-50.076350999999875	-32.17609999999983
3.8199999999999625	-50.39909299999987	-32.27419999999983
3.8299999999999623	-50.722815999999874	-32.37229999999983
3.839999999999962	-51.04751999999987	-32.470399999999835
3.849999999999962	-51.37320499999987	-32.56849999999984
3.8599999999999617	-51.69987099999987	-32.66659999999984
3.8699999999999615	-52.027517999999866	-32.76469999999984
3.8799999999999613	-52.35614599999987	-32.862799999999844
3.889999999999961	-52.685754999999865	-32.960899999999846
3.899999999999961	-53.016344999999866	-33.05899999999985
3.9099999999999606	-53.34791599999986	-33.15709999999985
3.9199999999999604	-53.68046799999986	-33.25519999999985
3.92999999999996	-54.01400099999986	-33.353299999999855
3.93999999999996	-54.34851499999986	-33.45139999999986
3.9499999999999598	-54.68400999999986	-33.54949999999986
3.9599999999999596	-55.020485999999856	-33.64759999999986
3.9699999999999593	-55.35794299999986	-33.745699999999864
3.979999999999959	-55.69638099999985	-33.84379999999987
3.989999999999959	-56.03579999999985	-33.94189999999987
3.9999999999999587	-56.37619999999985	-34.03999999999987
4.009999999999959	-56.717580999999846	-34.13809999999987
4.019999999999959	-57.05994299999985	-34.236199999999876
4.0299999999999585	-57.403285999999845	-34.33429999999988
4.039999999999958	-57.747609999999845	-34.43239999999988
4.049999999999958	-58.09291499999984	-34.53049999999988
4.059999999999958	-58.43920099999984	-34.628599999999885
4.069999999999958	-58.78646799999984	-34.72669999999989
4.079999999999957	-59.13471599999984	-34.82479999999989
4.089999999999957	-59.48394499999984	-34.92289999999989
4.099999999999957	-59.83415499999984	-35.020999999999894
4.109999999999957	-60.18534599999984	-35.1190999999999
4.119999999999957	-60.537517999999835	-35.2171999999999
4.129999999999956	-60.890670999999834	-35.3152999999999
4.139999999999956	-61.244804999999836	-35.4133999999999
4.149999999999956	-61.599919999999834	-35.511499999999906
4.159999999999956	-61.956015999999835	-35.60959999999991
4.1699999999999555	-62.31309299999983	-35.70769999999991
4.179999999999955	-62.67115099999983	-35.80579999999991
4.189999999999955	-63.03018999999983	-35.903899999999915
4.199999999999955	-63.390209999999826	-36.00199999999992
4.209999999999955	-63.75121099999983	-36.10009999999992
4.2199999999999545	-64.11319299999982	-36.19819999999992
4.229999999999954	-64.47615599999982	-36.296299999999924
4.239999999999954	-64.84009999999982	-36.394399999999926
4.249999999999954	-65.20502499999982	-36.49249999999993
4.259999999999954	-65.57093099999982	-36.59059999999993
4.269999999999953	-65.93781799999982	-36.68869999999993
4.279999999999953	-66.30568599999982	-36.786799999999936
4.289999999999953	-66.67453499999982	-36.88489999999994
4.299999999999953	-67.04436499999981	-36.98299999999994
4.3099999999999525	-67.41517599999982	-37.08109999999994
4.319999999999952	-67.78696799999982	-37.179199999999945
4.329999999999952	-68.15974099999981	-37.27729999999995
4.339999999999952	-68.53349499999982	-37.37539999999995
4.349999999999952	-68.90822999999982	-37.47349999999995
4.3599999999999515	-69.28394599999982	-37.571599999999954
4.369999999999951	-69.66064299999981	-37.669699999999956
4.379999999999951	-70.03832099999981	-37.76779999999996
4.389999999999951	-70.41697999999981	-37.86589999999996
4.399999999999951	-70.7966199999998	-37.96399999999996
4.40999999999995	-71.17724099999981	-38.062099999999965
4.41999999999995	-71.55884299999981	-38.16019999999997
4.42999999999995	-71.94142599999981	-38.25829999999997
4.43999999999995	-72.3249899999998	-38.35639999999997
4.4499999999999496	-72.7095349999998	-38.454499999999975
4.459999999999949	-73.0950609999998	-38.55259999999998
4.469999999999949	-73.4815679999998	-38.65069999999998
4.479999999999949	-73.8690559999998	-38.74879999999998
4.489999999999949	-74.2575249999998	-38.846899999999984
4.4999999999999485	-74.6469749999998	-38.944999999999986
4.509999999999948	-75.0374059999998	-39.04309999999999
4.519999999999948	-75.42881799999981	-39.14119999999999
4.529999999999948	-75.8212109999998	-39.23929999999999
4.539999999999948	-76.2145849999998	-39.337399999999995
4.549999999999947	-76.6089399999998	-39.4355
4.559999999999947	-77.0042759999998	-39.5336
4.569999999999947	-77.4005929999998	-39.6317
4.579999999999947	-77.79789099999981	-39.729800000000004
4.589999999999947	-78.19616999999981	-39.82790000000001
4.599999999999946	-78.59542999999981	-39.92600000000001
4.609999999999946	-78.9956709999998	-40.02410000000001
4.619999999999946	-79.3968929999998	-40.122200000000014
4.629999999999946	-79.7990959999998	-40.220300000000016
4.6399999999999455	-80.2022799999998	-40.31840000000002
4.649999999999945	-80.60644499999981	-40.41650000000002
4.659999999999945	-81.01159099999981	-40.51460000000002
4.669999999999945	-81.41771799999981	-40.612700000000025
4.679999999999945	-81.8248259999998	-40.71080000000003
4.689999999999944	-82.2329149999998	-40.80890000000003
4.699999999999944	-82.6419849999998	-40.90700000000003
4.709999999999944	-83.0520359999998	-41.005100000000034
4.719999999999944	-83.46306799999981	-41.10320000000004
4.729999999999944	-83.87508099999981	-41.20130000000004
4.739999999999943	-84.28807499999981	-41.29940000000004
4.749999999999943	-84.7020499999998	-41.39750000000004
4.759999999999943	-85.1170059999998	-41.495600000000046
4.769999999999943	-85.5329429999998	-41.59370000000005
4.7799999999999425	-85.9498609999998	-41.69180000000005
4.789999999999942	-86.3677599999998	-41.78990000000005
4.799999999999942	-86.7866399999998	-41.888000000000055
4.809999999999942	-87.2065009999998	-41.98610000000006
4.819999999999942	-87.62734299999981	-42.08420000000006
4.8299999999999415	-88.04916599999981	-42.18230000000006
4.839999999999941	-88.47196999999981	-42.280400000000064
4.849999999999941	-88.89575499999981	-42.37850000000007
4.859999999999941	-89.32052099999981	-42.47660000000007
4.869999999999941	-89.74626799999982	-42.57470000000007
4.87999999999994	-90.17299599999981	-42.67280000000007
4.88999999999994	-90.60070499999982	-42.770900000000076
4.89999999999994	-91.02939499999982	-42.86900000000008
4.90999999999994	-91.45906599999982	-42.96710000000008
4.9199999999999395	-91.88971799999982	-43.06520000000008
4.929999999999939	-92.32135099999982	-43.163300000000085
4.939999999999939	-92.75396499999982	-43.26140000000009
4.949999999999939	-93.18755999999982	-43.35950000000009
4.959999999999939	-93.62213599999983	-43.45760000000009
4.9699999999999385	-94.05769299999983	-43.555700000000094
4.979999999999938	-94.49423099999983	-43.653800000000096
4.989999999999938	-94.93174999999982	-43.7519000000001
4.999999999999938	-95.37024999999983	-43.8500000000001
5.009999999999938	-95.80973099999983	-43.9481000000001
5.019999999999937	-96.25019299999983	-44.046200000000105
5.029999999999937	-96.69163599999983	-44.14430000000011
5.039999999999937	-97.13405999999983	-44.24240000000011
5.049999999999937	-97.57746499999983	-44.34050000000011
5.0599999999999365	-98.02185099999983	-44.438600000000115
5.069999999999936	-98.46721799999983	-44.53670000000012
5.079999999999936	-98.91356599999983	-44.63480000000012
5.089999999999936	-99.36089499999983	-44.73290000000012
5.099999999999936	-99.80920499999984	-44.831000000000124
5.1099999999999355	-100.25849599999984	-44.929100000000126
5.119999999999935	-100.70876799999984	-45.02720000000013
5.129999999999935	-101.16002099999984	-45.12530000000013
5.139999999999935	-101.61225499999985	-45.22340000000013
5.149999999999935	-102.06546999999985	-45.321500000000135
5.159999999999934	-102.51966599999984	-45.41960000000014
5.169999999999934	-102.97484299999985	-45.51770000000014
5.179999999999934	-103.43100099999985	-45.61580000000014
5.189999999999934	-103.88813999999985	-45.713900000000145
5.199999999999934	-104.34625999999986	-45.81200000000015
5.209999999999933	-104.80536099999986	-45.91010000000015
5.219999999999933	-105.26544299999986	-46.00820000000015
5.229999999999933	-105.72650599999986	-46.106300000000154
5.239999999999933	-106.18854999999986	-46.204400000000156
5.2499999999999325	-106.65157499999987	-46.30250000000016
5.259999999999932	-107.11558099999986	-46.40060000000016
5.269999999999932	-107.58056799999987	-46.49870000000016
5.279999999999932	-108.04653599999988	-46.596800000000165
5.289999999999932	-108.51348499999987	-46.69490000000017
5.299999999999931	-108.98141499999987	-46.79300000000017
5.309999999999931	-109.45032599999988	-46.89110000000017
5.319999999999931	-109.92021799999988	-46.989200000000174
