t 	 x 	 v
1.5100000000000011	398.4234458646328	234.39441902768672
1.5200000000000011	400.76413933494655	234.06934703137554
1.5300000000000011	403.10159299901625	233.74536640696772
1.5400000000000011	405.4358177188499	233.42247198336452
1.5500000000000012	407.7668243050696	233.1006586219723
1.5600000000000012	410.094623517234	232.7799212164473
1.5700000000000012	412.41922606415847	232.46025469244296
1.5800000000000012	414.74064260423205	232.14165400735928
1.5900000000000012	417.058883745733	231.82411415009483
1.6000000000000012	419.373960047141	231.50763014080093
1.6100000000000012	421.6858820174474	231.19219703063817
1.6200000000000012	423.99466011646274	230.87780990153522
1.6300000000000012	426.3003047551222	230.56446386594988
1.6400000000000012	428.60282629578853	230.25215406663236
1.6500000000000012	430.90223505255244	229.9408756763907
1.6600000000000013	433.198541291531	229.63062389785844
1.6700000000000013	435.49175523116367	229.32139396326446
1.6800000000000013	437.78188704250573	229.01318113420479
1.6900000000000013	440.0689468495199	228.7059807014168
1.7000000000000013	442.35294472936545	228.3997879845552
1.7100000000000013	444.6338907126852	228.09459833197022
1.7200000000000013	446.91179478389006	227.79040712048794
1.7300000000000013	449.18666688144197	227.48720975519242
1.7400000000000013	451.45851689813406	227.18500166920998
1.7500000000000013	453.72735468136904	226.88377832349533
1.7600000000000013	455.9931900334352	226.58353520661987
1.7700000000000014	458.25603271178085	226.28426783456163
1.7800000000000014	460.5158924292858	225.98597175049744
1.7900000000000014	462.7727788545318	225.68864252459664
1.8000000000000014	465.02670161207	225.39227575381705
1.8100000000000014	467.277670282687	225.0968670617024
1.8200000000000014	469.5256944036688	224.80241209818195
1.8300000000000014	471.7707834690625	224.50890653937162
1.8400000000000014	474.0129469299363	224.21634608737716
1.8500000000000014	476.25219419463724	223.92472647009893
1.8600000000000014	478.48853462904765	223.63404344103853
1.8700000000000014	480.72197755683874	223.34429277910704
1.8800000000000014	482.9525322597231	223.0554702884352
1.8900000000000015	485.180207977705	222.76757179818512
1.9000000000000015	487.4050139093286	222.48059316236362
1.9100000000000015	489.626959211925	222.1945302596375
1.9200000000000015	491.8460530018565	221.90937899315017
1.9300000000000015	494.0623043547599	221.6251352903401
1.9400000000000015	496.2757223057875	221.34179510276078
1.9500000000000015	498.4863158498465	221.05935440590238
1.9600000000000015	500.6940939418366	220.77780919901485
1.9700000000000015	502.89906549688595	220.49715550493272
1.9800000000000015	505.10123939058496	220.21738936990138
1.9900000000000015	507.300624459219	219.93850686340497
2.0000000000000013	509.497229499999	219.66050407799563
2.010000000000001	511.6910632712902	219.3833771291244
2.020000000000001	513.8821344928399	219.10712215497358
2.0300000000000007	516.0704518460028	218.8317353162905
2.0400000000000005	518.2560239739651	218.55721279622279
2.0500000000000003	520.4388594819666	218.28355080015513
2.06	522.618966937522	218.01074555554735
2.07	524.7963548706398	217.73879331177392
2.0799999999999996	526.9710317740395	217.46769033996503
2.0899999999999994	529.143006103368	217.1974329328488
2.099999999999999	531.3122862774139	216.92801740459504
2.109999999999999	533.4788806783205	216.65944009066024
2.1199999999999988	535.6427976517969	216.39169734763405
2.1299999999999986	537.8040455073277	216.12478555308695
2.1399999999999983	539.962632518382	215.85870110541933
2.149999999999998	542.118566922619	215.59344042371174
2.159999999999998	544.2718569220948	215.32899994757665
2.1699999999999977	546.4225106834649	215.06537613701127
2.1799999999999975	548.5705363381875	214.80256547225176
2.1899999999999973	550.7159419827237	214.54056445362863
2.199999999999997	552.858735678738	214.27936960142338
2.209999999999997	554.9989254532952	214.01897745572643
2.2199999999999966	557.1365192990581	213.7593845762962
2.2299999999999964	559.2715251744823	213.50058754241942
2.239999999999996	561.4039510040101	213.24258295277255
2.249999999999996	563.533804678263	212.98536742528458
2.259999999999996	565.661094054233	212.7289375970007
2.2699999999999956	567.7858269554724	212.47329012394746
2.2799999999999954	569.9080111722824	212.21842168099877
2.289999999999995	572.0276544618998	211.96432896174323
2.299999999999995	574.1447645486834	211.71100867835244
2.3099999999999947	576.2593491242978	211.45845756145062
2.3199999999999945	578.3714158478977	211.20667235998502
2.3299999999999943	580.4809723463086	210.95564984109782
2.339999999999994	582.5880262142085	210.7053867899987
2.349999999999994	584.6925850143069	210.45588000983872
2.3599999999999937	586.7946562775228	210.20712632158526
2.3699999999999934	588.8942475031618	209.9591225638979
2.3799999999999932	590.9913661590919	209.7118655930053
2.389999999999993	593.0860196819177	209.4653522825834
2.399999999999993	595.178215477154	209.2195795236342
2.4099999999999926	597.2679609193976	208.97454422436587
2.4199999999999924	599.3552633524984	208.73024331007377
2.429999999999992	601.4401300897285	208.48667372302242
2.439999999999992	603.5225684139518	208.24383242232844
2.4499999999999917	605.6025855777903	208.00171638384455
2.4599999999999915	607.6801888037907	207.76032260004442
2.4699999999999913	609.7553852845897	207.51964807990848
2.479999999999991	611.8281821830778	207.27968984881082
2.489999999999991	613.8985866325619	207.0404449484068
2.4999999999999907	615.9666057369271	206.80191043652167
2.5099999999999905	618.0322465707975	206.56408338704026
2.5199999999999902	620.0955161796954	206.3269608897973
2.52999999999999	622.1564215802001	206.09054005046883
2.53999999999999	624.2149697601047	205.8548179904644
2.5499999999999896	626.271167678573	205.6197918468202
2.5599999999999894	628.3250222662939	205.3854587720931
2.569999999999989	630.3765404256364	205.15181593425544
2.579999999999989	632.4257290308024	204.91886051659074
2.5899999999999888	634.4725949279782	204.68658971759024
2.5999999999999885	636.5171449354867	204.45500075085036
2.6099999999999883	638.5593858439364	204.22409084497082
2.619999999999988	640.5993244163709	203.99385724345373
2.629999999999988	642.6369673884169	203.76429720460345
2.6399999999999877	644.6723214684312	203.53540800142724
2.6499999999999875	646.7053933376466	203.3071869215367
2.6599999999999873	648.7361896503171	203.07963126705008
2.669999999999987	650.7647170338621	202.85273835449522
2.679999999999987	652.7909820890093	202.62650551471347
2.6899999999999866	654.814991389937	202.4009300927642
2.6999999999999864	656.8367514844152	202.17600944783024
2.709999999999986	658.8562688939464	201.9517409531238
2.719999999999986	660.8735501139043	201.7281219957935
2.7299999999999858	662.8886016136727	201.50514997683186
2.7399999999999856	664.9014298367825	201.2828223109837
2.7499999999999853	666.9120412010491	201.06113642665514
2.759999999999985	668.9204420987073	200.84008976582336
2.769999999999985	670.9266388965468	200.61967978394716
2.7799999999999847	672.9306379360456	200.3999039498781
2.7899999999999845	674.9324455335034	200.1807597457724
2.7999999999999843	676.9320679801734	199.96224466700357
2.809999999999984	678.9295115423942	199.74435622207565
2.819999999999984	680.9247824617195	199.52709193253722
2.8299999999999836	682.9178869550484	199.31044933289598
2.8399999999999834	684.9088312147537	199.09442597053413
2.849999999999983	686.89762140881	198.8790194056243
2.859999999999983	688.8842636809204	198.66422721104612
2.869999999999983	690.8687641506434	198.4500469723037
2.8799999999999826	692.8511289135179	198.23647628744334
2.8899999999999824	694.8313640411876	198.02351276697215
2.899999999999982	696.8094755815254	197.8111540337774
2.909999999999982	698.7854695587558	197.59939772304614
2.9199999999999817	700.7593519735777	197.3882414821858
2.9299999999999815	702.7311288032852	197.17768297074522
2.9399999999999813	704.7008060018885	196.9677198603363
2.949999999999981	706.6683895002341	196.75834983455627
2.959999999999981	708.6338852061232	196.54957058891068
2.9699999999999807	710.5972990044305	196.34137983073677
2.9799999999999804	712.5586367572217	196.1337752791276
2.9899999999999802	714.5179043038703	195.9267546648567
2.99999999999998	716.4751074611734	195.72031573030327
3.00999999999998	718.4302520234671	195.51445622937803
3.0199999999999796	720.3833437627416	195.30917392744956
3.0299999999999794	722.3343884287543	195.1044666012713
3.039999999999979	724.2833917491434	194.90033203890897
3.049999999999979	726.2303594295402	194.69676803966868
3.0599999999999787	728.1752971536804	194.49377241402553
3.0699999999999785	730.1182105835159	194.29134298355268
3.0799999999999783	732.0591053593243	194.08947758085117
3.089999999999978	733.9979870998192	193.88817404947997
3.099999999999978	735.9348614022581	193.6874302438869
3.1099999999999777	737.8697338425515	193.4872440293398
3.1199999999999775	739.80260997537	193.28761328185828
3.1299999999999772	741.7334953342515	193.0885358881462
3.139999999999977	743.6623954317067	192.8900097455243
3.149999999999977	745.5893157593254	192.69203276186363
3.1599999999999766	747.5142617878805	192.49460285551936
3.1699999999999764	749.4372389674331	192.29771795526509
3.179999999999976	751.3582527274355	192.10137600022767
3.189999999999976	753.2773084768337	191.90557493982254
3.1999999999999758	755.1944116041706	191.7103127336895
3.2099999999999755	757.1095674776868	191.51558735162897
3.2199999999999753	759.0227814454222	191.3213967735387
3.229999999999975	760.9340588353157	191.12773898935117
3.239999999999975	762.8434049553053	190.93461199897104
3.2499999999999747	764.7508250934275	190.74201381221346
3.2599999999999745	766.6563245179149	190.54994244874263
3.2699999999999743	768.5599084772949	190.3583959380109
3.279999999999974	770.4615822004869	190.16737231919822
3.289999999999974	772.3613508968984	189.97686964115223
3.2999999999999736	774.2592197565217	189.78688596232857
3.3099999999999734	776.155193950029	189.59741935073174
3.319999999999973	778.0492786288676	189.40846788385647
3.329999999999973	779.9414789253539	189.22002964862935
3.3399999999999728	781.8317999527674	189.03210274135105
3.3499999999999726	783.7202468054437	188.84468526763888
3.3599999999999723	785.6068245588674	188.65777534236975
3.369999999999972	787.4915382697636	188.47137108962363
3.379999999999972	789.3743929761899	188.28547064262742
3.3899999999999717	791.2553936976269	188.1000721436991
3.3999999999999715	793.1345454350688	187.91517374419243
3.4099999999999713	795.0118531711132	187.73077360444205
3.419999999999971	796.8873218700503	187.54686989370884
3.429999999999971	798.7609564779516	187.36346079012586
3.4399999999999706	800.632761922758	187.18054448064456
3.4499999999999704	802.5027431143678	186.9981191609814
3.45999999999997	804.3709049447235	186.81618303556488
3.46999999999997	806.2372522878984	186.63473431748304
3.47999999999997	808.1017900001827	186.45377122843112
3.4899999999999696	809.9645229201693	186.27329199865977
3.4999999999999694	811.8254558688385	186.09329486692366
3.509999999999969	813.6845936496428	185.91377808043026
3.519999999999969	815.5419410485907	185.73473989478927
3.5299999999999687	817.3975028343303	185.55617857396214
3.5399999999999685	819.2512837582325	185.37809239021217
3.5499999999999683	821.103288554473	185.20047962405482
3.559999999999968	822.9535219401151	185.02333856420847
3.569999999999968	824.8019886151906	184.84666750754545
3.5799999999999677	826.648693262781	184.67046475904348
3.5899999999999674	828.4936405490984	184.4947286317375
3.5999999999999672	830.336835123565	184.31945744667172
3.609999999999967	832.1782816188936	184.1446495328521
3.619999999999967	834.0179846511656	183.97030322719914
3.6299999999999666	835.8559488199106	183.796416874501
3.6399999999999664	837.6921787081843	183.622988827367
3.649999999999966	839.5266788826461	183.45001744618142
3.659999999999966	841.3594538936367	183.27750109905756
3.6699999999999657	843.1905082752546	183.10543816179222
3.6799999999999655	845.0198465454329	182.93382701782053
3.6899999999999653	846.8474732060146	182.76266605817094
3.699999999999965	848.6733927428288	182.59195368142065
3.709999999999965	850.4976096257653	182.42168829365139
3.7199999999999647	852.3201283088493	182.2518683084054
3.7299999999999645	854.1409532303157	182.08249214664175
3.7399999999999642	855.9600888126827	181.91355823669304
3.749999999999964	857.7775394628248	181.7450650142223
3.759999999999964	859.5933095720467	181.57701092218028
3.7699999999999636	861.4074035161543	181.409394410763
3.7799999999999634	863.219825655528	181.24221393736957
3.789999999999963	865.0305803351936	181.07546796656032
3.799999999999963	866.8396718848937	180.90915497001527
3.8099999999999627	868.6471046191587	180.74327342649286
3.8199999999999625	870.4528828373766	180.57782182178892
3.8299999999999623	872.2570108238635	180.41279864869594
3.839999999999962	874.0594928479331	180.24820240696278
3.849999999999962	875.8603331639657	180.08403160325437
3.8599999999999617	877.6595360114768	179.92028475111192
3.8699999999999615	879.4571056151859	179.75696037091333
3.8799999999999613	881.2530461850843	179.59405698983383
3.889999999999961	883.0473619165024	179.431573141807
3.899999999999961	884.8400569901772	179.26950736748597
3.9099999999999606	886.6311355723193	179.10785821420487
3.9199999999999604	888.4206018146787	178.94662423594062
3.92999999999996	890.2084598546114	178.78580399327498
3.93999999999996	891.994713815145	178.62539605335675
3.9499999999999598	893.7793678050436	178.46539898986435
3.9599999999999596	895.5624259188734	178.30581138296864
3.9699999999999593	897.3438922370664	178.14663181929592
3.979999999999959	899.1237708259853	177.98785889189125
3.989999999999959	900.9020657379871	177.829491200182
3.9999999999999587	902.6787810114865	177.67152734994164
4.009999999999959	904.4539206710191	177.5139659532538
4.019999999999959	906.2274887273038	177.35680562847656
4.0299999999999585	907.9994891773059	177.20004500020696
4.039999999999958	909.7699260042983	177.04368269924575
4.049999999999958	911.5388031779239	176.88771736256248
4.059999999999958	913.3061246542566	176.7321476332607
4.069999999999958	915.071894375862	176.5769721605434
4.079999999999957	916.8361162718588	176.4221895996788
4.089999999999957	918.5987942579785	176.26779861196627
4.099999999999957	920.3599322366256	176.11379786470246
4.109999999999957	922.1195340969371	175.96018603114777
4.119999999999957	923.8776037148419	175.80696179049295
4.129999999999956	925.6341449531202	175.6541238278259
4.139999999999956	927.3891616614612	175.50167083409892
4.149999999999956	929.1426576765222	175.34960150609572
4.159999999999956	930.8946368219862	175.19791454639923
4.1699999999999555	932.6451029086197	175.04660866335914
4.179999999999955	934.3940597343303	174.89568257105992
4.189999999999955	936.1415110842232	174.74513498928894
4.199999999999955	937.8874607306583	174.5949646435049
4.209999999999955	939.6319124333063	174.44517026480636
4.2199999999999545	941.3748699392053	174.29575058990056
4.229999999999954	943.1163369828159	174.1467043610724
4.239999999999954	944.8563172860775	173.99803032615367
4.249999999999954	946.5948145584624	173.84972723849245
4.259999999999954	948.3318324970317	173.70179385692268
4.269999999999953	950.067374786489	173.55422894573402
4.279999999999953	951.8014450992355	173.4070312746419
4.289999999999953	953.534047095423	173.26019961875758
4.299999999999953	955.2651844230086	173.11373275855874
4.3099999999999525	956.9948607178072	172.96762947985994
4.319999999999952	958.7230796035451	172.82188857378344
4.329999999999952	960.4498446919124	172.67650883673028
4.339999999999952	962.175159582616	172.5314890703513
4.349999999999952	963.8990278634311	172.38682808151867
4.3599999999999515	965.621453110254	172.2425246822973
4.369999999999951	967.3424388871532	172.09857768991662
4.379999999999951	969.0619887464206	171.95498592674255
4.389999999999951	970.7801062286231	171.81174822024957
4.399999999999951	972.496794862653	171.668863402993
4.40999999999995	974.2120581657788	171.52633031258145
4.41999999999995	975.9258996436953	171.38414779164953
4.42999999999995	977.6383227905736	171.2423146878306
4.43999999999995	979.3493310891109	171.1008298537298
4.4499999999999496	981.05892801058	170.95969214689725
4.459999999999949	982.767117014878	170.81890042980137
4.469999999999949	984.473901550576	170.67845356980237
4.479999999999949	986.1792850549673	170.53835043912602
4.489999999999949	987.8832709541157	170.39858991483746
4.4999999999999485	989.5858626629039	170.2591708788152
4.509999999999948	991.2870635850811	170.12009221772544
4.519999999999948	992.986877113311	169.98135282299623
4.529999999999948	994.685306629219	169.8429515907922
4.539999999999948	996.3823555034389	169.70488742198918
4.549999999999947	998.0780270956604	169.567159222149
4.559999999999947	999.7723247546754	169.42976590149453
4.569999999999947	1001.4652518184242	169.29270637488492
4.579999999999947	1003.1568116140421	169.15597956179082
4.589999999999947	1004.8470074579049	169.01958438627
4.599999999999946	1006.5358426556743	168.8835197769429
4.609999999999946	1008.223320502344	168.74778466696844
4.619999999999946	1009.9094442822842	168.61237799402005
4.629999999999946	1011.5942172692868	168.47729870026166
4.6399999999999455	1013.27764272661	168.34254573232408
4.649999999999945	1014.9597239070229	168.20811804128132
4.659999999999945	1016.6404640528491	168.07401458262723
4.669999999999945	1018.3198663960117	167.94023431625212
4.679999999999945	1019.9979341580759	167.8067762064197
4.689999999999944	1021.6746705502933	167.67363922174403
4.699999999999944	1023.3500787736449	167.54082233516667
4.709999999999944	1025.0241620188842	167.408324523934
4.719999999999944	1026.69692346658	167.27614476957464
4.729999999999944	1028.3683662871588	167.144282057877
4.739999999999943	1030.0384936409475	167.01273537886706
4.749999999999943	1031.7073086782154	166.88150372678615
4.759999999999943	1033.3748145392162	166.750586100069
4.769999999999943	1035.0410143542294	166.61998150132186
4.7799999999999425	1036.7059112436025	166.48968893730077
4.789999999999942	1038.3695083177913	166.35970741888997
4.799999999999942	1040.031808677402	166.2300359610804
4.809999999999942	1041.6928154132315	166.10067358294845
4.819999999999942	1043.3525316063078	165.97161930763468
4.8299999999999415	1045.0109603279311	165.8428721623229
4.839999999999941	1046.6681046397134	165.71443117821903
4.849999999999941	1048.3239675936188	165.58629539053052
4.859999999999941	1049.9785522320033	165.45846383844554
4.869999999999941	1051.6318615876544	165.33093556511247
4.87999999999994	1053.2838986838306	165.2037096176195
4.88999999999994	1054.9346665343003	165.0767850469743
4.89999999999994	1056.584168143381	164.95016090808394
4.90999999999994	1058.2324065059784	164.8238362597348
4.9199999999999395	1059.8793846076242	164.69781016457262
4.929999999999939	1061.525105424515	164.57208168908275
4.939999999999939	1063.1695719235506	164.4466499035705
4.949999999999939	1064.812787062372	164.32151388214152
4.959999999999939	1066.4547537893989	164.19667270268246
4.9699999999999385	1068.0954750438673	164.0721254468416
4.979999999999938	1069.7349537558673	163.94787120000964
4.989999999999938	1071.3731928463803	163.82390905130072
4.999999999999938	1073.0101952273158	163.7002380935333
5.009999999999938	1074.6459638015479	163.5768574232115
5.019999999999937	1076.280501462953	163.45376614050625
5.029999999999937	1077.9138110964454	163.33096334923673
5.039999999999937	1079.5458955780139	163.20844815685183
5.049999999999937	1081.176757774758	163.08621967441184
5.0599999999999365	1082.8064005449237	162.96427701657007
5.069999999999936	1084.4348267379391	162.84261930155475
5.079999999999936	1086.0620391944506	162.72124565115098
5.089999999999936	1087.6880407463575	162.60015519068276
5.099999999999936	1089.3128342168475	162.47934704899518
5.1099999999999355	1090.9364224204319	162.35882035843667
5.119999999999935	1092.5588081629803	162.23857425484135
5.129999999999935	1094.1799942417554	162.1186078775116
5.139999999999935	1095.7999834454474	161.9989203692006
5.149999999999935	1097.4187785542083	161.87951087609494
5.159999999999934	1099.0363823396863	161.76037854779764
5.169999999999934	1100.6527975650595	161.64152253731083
5.179999999999934	1102.2680269850696	161.5229420010189
5.189999999999934	1103.8820733460564	161.40463609867146
5.199999999999934	1105.49493938599	161.28660399336675
5.209999999999933	1107.1066278345054	161.1688448515348
5.219999999999933	1108.7171414129346	161.05135784292088
5.229999999999933	1110.3264828343401	160.93414214056904
5.239999999999933	1111.9346548035483	160.81719692080563
5.2499999999999325	1113.5416600171804	160.70052136322312
5.259999999999932	1115.1475011636871	160.58411465066382
5.269999999999932	1116.7521809233792	160.46797596920385
5.279999999999932	1118.3557019684606	160.352104508137
5.289999999999932	1119.9580669630602	160.23649945995896
5.299999999999931	1121.5592785632637	160.1211600203515
5.309999999999931	1123.1593394171452	160.00608538816664
5.319999999999931	1124.7582521647994	159.89127476541105
5.329999999999931	1126.3560194383717	159.7767273572306
5.339999999999931	1127.9526438620908	159.66244237189488
5.34999999999993	1129.5481280522986	159.54841902078175
5.35999999999993	1131.142474617482	159.4346565183622
5.36999999999993	1132.735686158304	159.32115408218513
5.37999999999993	1134.3277652676325	159.20791093286223
5.3899999999999295	1135.918714530573	159.09492629405307
5.399999999999929	1137.5085365244975	158.98219939245007
5.409999999999929	1139.0972338190752	158.86972945776384
5.419999999999929	1140.6848089763023	158.7575157227083
5.429999999999929	1142.2712645505321	158.6455574229861
5.4399999999999284	1143.856603088505	158.53385379727405
5.449999999999928	1145.440827129377	158.4224040872087
5.459999999999928	1147.0239392047508	158.31120753737184
5.469999999999928	1148.6059418387035	158.20026339527627
5.479999999999928	1150.186837547817	158.08957091135153
5.489999999999927	1151.7666288412063	157.97912933892982
5.499999999999927	1153.3453182205485	157.8689379342319
5.509999999999927	1154.922908180112	157.75899595635312
5.519999999999927	1156.4994012067846	157.6493026672495
5.5299999999999265	1158.0747997801018	157.53985733172397
5.539999999999926	1159.6491063722758	157.43065921741257
5.549999999999926	1161.2223234482235	157.32170759477088
5.559999999999926	1162.7944534655942	157.21300173706038
5.569999999999926	1164.3654988747976	157.10454092033495
5.5799999999999255	1165.9354621190319	156.99632442342747
5.589999999999925	1167.5043456343112	156.88835152793646
5.599999999999925	1169.0721518494934	156.78062151821285
5.609999999999925	1170.6388831863069	156.6731336813468
5.619999999999925	1172.2045420593784	156.56588730715447
5.629999999999924	1173.76913087626	156.45888168816515
5.639999999999924	1175.3326520374562	156.35211611960818
5.649999999999924	1176.8951079364501	156.2455898994001
5.659999999999924	1178.4565009597316	156.13930232813186
5.6699999999999235	1180.0168334868222	156.033252709056
5.679999999999923	1181.5761078903029	155.92744034807407
5.689999999999923	1183.13432653584	155.82186455372397
5.699999999999923	1184.6914917822116	155.71652463716748
